STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_ID	PLATFORM	TISSUETYPE	ATTR1	ATTR2	CATEGORY_CD	SOURCE_CD
ACGHTEST		130724	13724	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130805	13805	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130795	13795	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130755	13755	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130730	13730	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100930	10930	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100935	10935	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		90369	9369	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241469	241469	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130903	13903	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241565	241565	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130920	13920	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241552	241552	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		240966	24966	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100928	10928	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100927	10927	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130757	13757	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241616	241616	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130714	13714	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241471	241471	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130891	13891	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130799	13799	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100937	10937	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100931	10931	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241474	241474	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130725	13725	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130923	13923	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130717	13717	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		90367	9367	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		90366	9366	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130804	13804	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241550	241550	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130904	13904	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130890	13890	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241614	241614	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130912	13912	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100936	10936	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130899	13899	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241553	241553	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130720	13720	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100926	10926	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		90364	9364	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130919	13919	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130897	13897	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130906	13906	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		241470	241470	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130758	13758	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130911	13911	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130723	13723	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		100938	10938	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
ACGHTEST		130886	13886	GPL4091CR	Tumor			Biomarker_Data+Copy_Number_Variations_(aCGH)+PLATFORM+TISSUETYPE	STD
